tweet,dates
"COVID-19 came to South Korea and the USA on the same day.

South Korea beat it. They now have fewer than ten new cases per week. We have hundreds of thousands.

The difference: South Korea’s president took it seriously. Where are the tests?",2020-05-08 13:30:00
"We have seen other nations around the world slide from democracies to autocracies. It starts when corrupt leaders put themselves and their allies above the law.

My full statement on Attorney General Bill Barr's decision to drop charges against Michael Flynn: https://t.co/rNIjZVk6XL",2020-05-07 20:35:20
I spent 27 years in law enforcement. I've investigated cases and seen tough situations. I am deeply disturbed by the #AhmaudAubrey case.,2020-05-07 18:55:52
"Let's pretend that President Trump is the “wartime” president he claims to be.

He ignored intelligence reports about a looming attack, sent troops into battle without protective gear, and more Americans have died than in Vietnam, Afghanistan and Iraq combined.",2020-05-07 18:39:02
"Children are going hungry in America, and the covid crisis has taken this situation from bad to worse.

I’ve joined colleagues including @rosadelauro and @RepDelBene to call for major expansions to the Child Tax Credit and other programs to help children.",2020-05-07 17:27:05
"We’ve said from the beginning that the most important thing we can do is listen to medical experts.

Instead, the Trump Administration is suppressing their recommendations. https://t.co/uTHS7Rofl1",2020-05-07 17:14:09
Thanks to @RepDarrenSoto for your leadership as we fight to keep people in their homes. https://t.co/Qn4BO9dA5Z,2020-05-07 15:44:21
"No Floridian should lose their home for lack of payment during this crisis, especially not while they struggle to access the unemployment insurance they’re owed.

I joined colleagues to call on @GovRonDeSantis to extend Florida’s eviction and foreclosure moratorium.",2020-05-07 15:44:07
"President Trump says that he will reveal his “secret” health care plan after the election. Ok.

Republicans have been saying for ten years that they’ll unveil their plan to replace the Affordable Care Act “soon.”

There is no plan. https://t.co/5r4gwysL0u",2020-05-07 15:30:25
The GOP plan to “terminate” the Affordable Care Act was always going to cause suffering for Americans but continuing to attack it during a pandemic is a new low.,2020-05-07 15:27:54
"Generations of Americans sacrificed so that we could have free and fair elections.

Unless Congress steps up and funds election security and vote by mail, this year’s election may be at risk.

Tell the GOP: protect our democracy.",2020-05-07 14:48:15
.@HouseDemocrats are fighting for vital support for the American people. This should not be a source of partisan fighting—everyone who represents the public should want the same thing: to help people through this crisis.,2020-05-07 14:47:40
"It’s time to stop pretending that each of us is an island. None of us stands alone. No individual can stop covid on their own. It takes a collective response. That’s why we have local, state, and federal governments. We have to fund those responses.",2020-05-06 21:08:10
It should be noted that many of the GOP governors rushing to reopen their states may have the support of the president but they are violating the White House’s own guidance for how to reopen.,2020-05-06 20:36:44
"They want to ""terminate"" your health care.
https://t.co/rCFcjj0Dgm",2020-05-06 20:36:21
"Unless @senatemajldr works with us to fund local governments, we’re going to see massive layoffs of firefighters, police, and other vital public services. Every American relies on their local government. Senator McConnell should care about that.",2020-05-06 18:18:47
"To open safely, we have to have tests. Months into this crisis, the president still has no national testing strategy.",2020-05-06 18:06:24
"According to a whistleblower, the Trump Administration bungled the effort to get masks and other equipment because they secretly brought in celebrities and personal friends instead of experts. Prioritizing “VIPs” like a former “Apprentice” contestant undermined this vital work.",2020-05-06 18:05:56
"On this #NationalNursesDay the president should join us and support tangible and expanded support for hospitals and working Americans to get them through this crisis.

Let’s leave the empty platitudes behind and give real nurses the resources they need.",2020-05-06 17:46:54
"Congress passed billions of dollars for global health program funding during covid, but this administration’s anti-woman agenda means that communities that provide reproductive health services won’t get covid funding. That’s not just wrong, it’s dangerous.",2020-05-06 16:00:38
"From the story: ""They had asked Desmond if they could get her a gift, and she said the only thing she needed was more gloves because protective equipment has been hard to come by."" https://t.co/5pYcMtCrvZ",2020-05-06 15:06:46
"Listen to viral star Ms. Annette Desmond: ""Right now we’re in the fight of our lives...I love my people. I love my job. I’m just wondering come September if I’m even going to have a job.""
#SaveTheUSPS #USPS_is_Essential
https://t.co/AH4QCfaTnh",2020-05-06 15:05:25
"The primary responsibility for me, our governor, and the president is the health, safety, and well-being of the American people. We should not be willing to jeopardize that for anything, and we have nothing to celebrate as we see numbers continue to go up. https://t.co/B36Flz9nvL",2020-05-06 14:53:40
Public welfare cannot be an afterthought in our job market. I joined @RepAnnieKuster on her legislation to provide student loan forgiveness to the essential workers risking exposure to covid-19 in order to care for others during this crisis.,2020-05-06 14:25:19
"Countless small businesses applied for Economic Injury Disaster Loans and never got a response.

That’s unacceptable as community businesses across America struggle to survive. I joined @NydiaVelazquez and @RepSchneider on a letter requesting answers, corrections &amp; daily updates.",2020-05-06 14:24:56
"I’ll be joining @Morning_Joe in just a few minutes to talk about the COVID situation in Florida, and more.

Looking forward to speaking with @morningmika @JoeNBC @WillieGeist.",2020-05-06 11:16:35
"America is the strongest, richest country on earth, but for months the president has refused to use his authority to produce protective gear, test kits, and more.

We’ve introduced new legislation to require him to do so. We’re behind on COVID. It’s time to catch up. https://t.co/Vy6KOrShhw",2020-05-05 19:55:33
"Did you know that there’s no federal law against price gouging in an emergency? It’s time to change that.

Thank you to @RepJerryNadler, @davidcicilline, @RepSchakowsky, and @FrankPallone for leading on this legislation.",2020-05-05 19:51:52
"We are witnessing the collapse of American global leadership. This is a choice, not an inevitability. We can be leaders again. https://t.co/gyAkEvkeVE",2020-05-05 19:51:01
"Americans are suffering during this pandemic, but it can also get much worse without real leadership.

The coronavirus task force should be expanded, not disbanded. https://t.co/qtMmo9E0Ry",2020-05-05 19:13:49
"What are they hiding? When the White House hides information from Congress, they’re hiding information from the American people. https://t.co/D96T4Pwnil",2020-05-05 18:05:53
"If you’re worried about making rent, new websites can help you find out if your property is covered by federal protections against evictions. Please share: https://t.co/Fkjve44R5K",2020-05-05 17:54:02
"While I’m glad that the federal assistance we passed is actually getting to Floridians, I remain outraged at the slow, broken system that is still making hundreds of thousands of people wait without help for weeks and months. https://t.co/sRTMckQDSA",2020-05-05 17:26:24
"The unemployment insurance expansion that we passed shouldn’t also be taxed. I’ve cosponsored @NydiaVelazquez’ legislation to exclude this support from gross income for purposes of taxes, student aid, and other programs. https://t.co/KJTWY3pce8",2020-05-05 15:47:47
"Remember: a hurricane during the COVID crisis could be an extremely complicated situation. Don't be caught unprepared, and be ready to follow directions from this account 👇 and from @OrangeCoFL. https://t.co/sN6dW3Xr2b",2020-05-05 13:54:39
.@fldeo and the governor owe Floridians answers. https://t.co/p8gLcTlPWY,2020-05-05 13:28:24
In case you’re wondering why Ida B. Wells won a special citation from @PulitzerPrizes today. #Pulitzer https://t.co/CcNwfoGXE9,2020-05-04 23:18:28
"Today Ida B. Wells won a posthumous special #PulitzerPrize for her lifetime of work. Ms. Wells revolutionized investigative journalism and commentary as she fought for justice in America.

Learn more about her story: https://t.co/A3Pr5KlOCX",2020-05-04 23:17:24
Join us in just a few minutes. https://t.co/iASZ2hBZna,2020-05-04 22:45:17
"It’s important to remember the true history of the Freedom Riders, and what “non-violent” civil rights protest in America truly meant.

The term obscures the extreme violence committed AGAINST the Freedom Riders. The sanitized history buries their staggering personal bravery. https://t.co/AG7WQ6cfEK",2020-05-04 22:42:31
"Small beginnings can change the world. 59 years ago today: thirteen young people, including @repjohnlewis, begin the freedom rides. https://t.co/YXNBn63Tph",2020-05-04 22:23:38
"I told @SherriEShepherd the story of how @OCFLMayor and I met at @OrlandoPolice.

He was a detective, I was a patrol officer, and I heard that ""the detective"" had a disagreement with my handling of a case. So I marched up to his office.

Married 32 years and counting. https://t.co/D9ia9IkaOy",2020-05-04 21:43:28
"Membership in the greatest country on earth should have its privileges.

Economic opportunity, good pay, good jobs, access to health care -- we've got to make this right.

And we can. https://t.co/RtoQgSldZ6 https://t.co/yuMW0LqNjO",2020-05-04 21:37:48
"#COVIDー19 has disproportionately impacted black and brown communities because systemic and historic injustices have left people vulnerable.

Until we deal with the ghosts that continue to haunt us, we're not going to get where we need to be. https://t.co/EtgGKehGH8",2020-05-04 21:35:59
"We can't open up too quickly and lose the progress we've been able to gain. Cases are going down in some areas because people are social distancing, wearing masks, and listening to the health experts. https://t.co/Z8kKPtTzlF",2020-05-04 21:33:06
"Every day as we look at the response to COVID-19, I think of the Senate. We might have had a better response if they'd held the president accountable.

From my conversation with @SherriEShepherd: https://t.co/TCzIjKYr9Z https://t.co/Z8OHPmgkbn",2020-05-04 21:31:34
"Harry Truman created an oversight panel before World War II. It saved taxpayers $15 billion by preventing waste, fraud, and abuse in federal spending.

We want the same kind of oversight for covid-19 spending. The president wants no oversight. That’s a recipe for corruption.",2020-05-04 20:34:24
"We’re falling behind on census responses, with only about half of people responding.

A reminder: the census will determine how much funding your community gets for health programs.",2020-05-04 20:11:57
"GOP says Congress must “get back to work.” Are they not working?

Here are some free ideas:
- help constituents access unemployment &amp; federal resources
- track down missing relief checks
- meet with doctors &amp; first responders
- take food to seniors
- draft &amp; revise legislation",2020-05-04 20:02:18
"A shoutout on this #MayThe4th to Orlando native Ashley Eckstein, who voices a Star Wars character that has become a fan favorite. #MayThe4thBeWithYou https://t.co/unvedoxrGf",2020-05-04 19:43:48
"Rates of child abuse and domestic violence have increased during this crisis. There is help available. Below is a thread of resources.

The Children’s Home Society of Central Florida is available 24 hours per day at https://t.co/BYnEIgNRV0",2020-05-04 19:42:59
"Orange County Update from @OCFLMayor:
- avoid large groups
- maintain 6 ft distancing
- seniors &amp; others at risk should stay home
- stay home if sick
- masks &amp; 6 ft distancing required in businesses
- work from home if able
(cont.)",2020-05-04 19:41:38
"We are still receiving reports that Florida’s unemployment system is riddled with errors and bugs.

The governor has said this is a priority, but information is not forthcoming. People need help now.",2020-05-04 16:31:03
"If your mortgage payments were deferred during this pandemic, it would be wrong for all of those payments to come due when the emergency ends.

Instead, these payments should be deferred until the end of the loan. I’ve cosponsored @RepBobbyRush's legislation to require this.",2020-05-04 16:29:25
I wish that Senate Republicans would show the same care for local fire and police officers that they do for their donors. https://t.co/LyfssHG0wA,2020-05-04 16:28:40
"In Abraham Lincoln, there “never was an impulse of unlawful ambition, a shadow of dishonesty, [nor] a wish that was not for the welfare of his country.”
- The Chicago Daily Tribune",2020-05-04 15:18:22
America’s founders thought that the Postal Service was so important that they put it in the Constitution. It’s our duty to uphold this vital American project for future generations. https://t.co/niHxEgZiUb,2020-05-04 13:50:55
"While there are many payment deferral options available to Americans who have been impacted by covid-19, it’s important to work with your bank or credit union to make sure that your credit score isn’t being impacted. You can get more information here: https://t.co/3EpDC2fe6v",2020-05-04 13:46:06
Join us this evening for an important discussion on how to keep workers safe during this crisis. https://t.co/hK6H5l8nPD,2020-05-04 13:17:17
Every one of us is more powerful than we realize. https://t.co/qSkge7ptjh,2020-05-04 13:05:15
"Know your power! As I told @sherrieshepherd, we have to believe that God gave us what we need to face ANY challenge. https://t.co/eHcyi1h3sE",2020-05-01 23:01:35
"TSA workers have been on the front lines, risking exposure to keep the traveling public safe. I’ve filed new legislation to ensure that these workers get a presumption of workplace causation for workers’ comp. If they get sick, we need to give them the help they deserve.",2020-05-01 21:29:34
"This time has been difficult for many people’s mental health. The next emergency relief passed by Congress should include resources for suicide prevention and mental health. If you are struggling, help is available: 1-800-273-8255",2020-05-01 21:28:25
"We cannot safely reopen without testing and contact tracing to prevent future infections.

I cosponsored @RepBobbyRush’s TRACE Act to fund the contact tracing we need to get back to normal.",2020-05-01 20:31:40
"Every American should have access to affordable health care, especially now.

I’ve joined @RepShalala and @RepStephMurphy to support new legislation to expand subsidies for younger and middle-aged individuals. This would make health care affordable for 3.5 million more people.",2020-05-01 19:44:41
Is it really so controversial to say that you should be able to vote by mail during a pandemic?,2020-05-01 19:33:01
"The next legislative relief package MUST include support for health care workers.

It’s simple: if we’re asking them to risk their lives to save others, we need to give them total support when it comes to protective gear and help if they get sick.",2020-05-01 19:32:16
"Never let anyone pretend that this death toll was inevitable.

The president and his administration were warned, and they did nothing. https://t.co/RciROwCpN8",2020-05-01 17:56:31
"When we impeached the president, we warned that if acquitted, he would abuse his power again.

Now he’s doing it, with American lives on the line.

Emergency relief for covid-19 CANNOT be used as a political tool. https://t.co/eA8iLzumxu",2020-05-01 17:55:38
"Don’t let Republicans fool you into thinking that helping local governments during this emergency is somehow partisan.

Republican voters need firefighters and police officers just like everyone else. Democrats shouldn’t need to “bargain” to support these public servants.",2020-05-01 17:10:56
"The point of the U.S. Postal Service is right there in its name. It’s a service, not a business. Its purpose is to bind us together as one country.",2020-05-01 17:09:34
"Last night I had the pleasure of joining @SherriEShepherd for a great conversation about politics, faith, family, and more. You can watch the whole thing here:
https://t.co/zbEcQsqyPG",2020-05-01 15:44:30
"I choose to stand with our firefighters, police officers, sanitation workers. If they go bankrupt, people will suffer.

Supporting local governments isn’t an extravagance, it’s an obligation.",2020-05-01 15:17:36
Join us for the important conversation happening now. https://t.co/DNwVoQBLZm,2020-05-01 14:07:34
Here’s how to find out if you qualify: https://t.co/twWp5GErIc https://t.co/EsO6yFo5xy,2020-04-30 19:48:30
Testing is free. Appointments preferred. Walk-ups accepted. No ID required. https://t.co/yCviBalIhn,2020-04-30 19:47:51
.@UCF students can get emergency financial support here: https://t.co/uKp5ihmXBt,2020-04-30 19:32:55
"Economists are sounding the alarm: if we fail to support state and local governments during this pandemic, we’re looking at a worse recession or a depression. We have the power to prevent this. https://t.co/suB9KGZSRi",2020-04-30 18:45:03
"If you applied for Florida Reemployment Assistance on or after April 5th and were denied, @FLDEO will be sending you additional application information.

You are not wrong to be frustrated. You can get more information at https://t.co/ruhIIDOx6i",2020-04-30 17:52:57
"We have known for months: the only way out of this situation is widespread testing.

The president and VP knew that too—that’s why they lied about how many tests were being given.

Now, months later, we’re still lagging far behind and there’s still no national testing strategy.",2020-04-30 17:52:26
"The state and local elected officials who have stepped up during this crisis deserve our total support. They need the tests, tools, and resources to save lives. We should give it to them.",2020-04-30 17:37:50
"January 22: “it’s one person…we have it under control”
February 24: “very much under control”
March 10: “just stay calm, it will go away”

Don't let anyone rewrite history. This could have been stopped. https://t.co/iPtxMHNN3z",2020-04-30 17:36:30
"ANYONE with a federally-backed mortgage who has been financially impacted by covid-19 can request, and MUST be given a 180 day forbearance.

You'll also receive multiple options for repayment after this emergency. Contact your mortgage lender directly. https://t.co/xKf3beCFTz",2020-04-30 17:35:02
Please join us for this important conversation. https://t.co/FmemSikit2,2020-04-30 17:33:17
"American democracy has survived civil war, world wars, depressions and recessions, and previous pandemics. We’ll survive this.

But using this emergency as an excuse to restrict voting goes against everything we are supposed to be.",2020-04-30 14:03:05
"If you lost your job in Florida and have not yet applied for unemployment assistance, you should apply at https://t.co/HNr73xbqCQ.

Remember that under our federal legislation, support is available self-employed or gig/contract workers. Call my office for more information.",2020-04-30 14:02:34
"If you’re on Instagram, join me and @SherriEShepherd this evening at 7:00p EST for a Live conversation. Should be a good one! https://t.co/WyKGylRycX",2020-04-30 13:04:52
"In the void of leadership left by the president, governors and mayors are draining their budgets trying to save lives.

Congress can and must step in and help pay for these lifesaving efforts.",2020-04-30 00:25:05
"Over 1,000 Floridians have died. Yesterday was our deadliest day so far.

You simply can't reopen if people aren't comfortable reopening, and when you look at the response of the American people, they are still worried. We're just not there yet. We have to be strategic and smart. https://t.co/kiis1eFIc7",2020-04-30 00:22:22
"The disparities in our health care system show themselves when minority communities have fewer resources.

But they can also be heartbreakingly personal, like when Black Americans aren’t believed, or are denied care.

It’s tragic, and preventable. https://t.co/DGrcoLiODr",2020-04-30 00:13:27
"I am deeply grateful to my staff and the other volunteers who joined @OCFLMayor and me to distribute over 140 meals to seniors in the 10th District this morning.

We’re all in this together. I know we can get through it if we stand by each other. https://t.co/by0zJNG4y3",2020-04-29 20:56:49
"“I need you to do me a favor though.”

When the Senate GOP shut down the impeachment trial and said that it was OK for the president to use life-and-death policy for political gain, he heard them loud and clear. https://t.co/v6OwCKMxfk",2020-04-29 20:46:15
"Covering up vital health data will cause our response to the pandemic to miss the mark. It’s not only suspicious, it’s dangerous. https://t.co/0Jd6iYVE9S",2020-04-29 20:15:11
".@BetsyDeVosED has failed in her responsibility to distribute $6 billion in assistance for schools and students during this pandemic, offering nothing more than excuses. I teamed up with @RepSwalwell to demand answers.",2020-04-29 20:14:48
"Workers laid off or on reduced hours due to COVID-19 should have full coverage of their health insurance.

I’ve joined @BobbyScott and @RepHorsford on their legislation to cover 100% of health care costs for these workers.",2020-04-29 17:55:03
"All test sites in Central Florida are here. If you are a first responder, have symptoms, or have been in contact with a confirmed case of COVID-19, please get tested. https://t.co/yCviBalIhn",2020-04-29 17:23:12
The president is responsible for his own words. That is a minimum requirement of leadership. https://t.co/D69LVRwYhW,2020-04-29 17:15:09
Medical experts have been clear that we can’t open America without far more testing. I’ve joined @RepJimmyPanetta on legislation to immediately expand production of safe and effective testing using the Defense Production Act.,2020-04-29 17:14:14
"If you were denied unemployment by @FLDEO, you may still be eligible for the federal money we passed last month.

If you are self-employed, a contract employee, or a gig worker, and applied on or before April 4th, you should re-apply. https://t.co/E8JSYl64wz",2020-04-29 16:56:58
"When the GOP says that they want “local governments” to go bankrupt because of COVID-19, what they really mean is firefighters, teachers, police officers, health professionals.

I can’t think of a group of people more critical to protect during a crisis.
https://t.co/YuRjUWtBuW",2020-04-29 16:32:52
"If we keep fighting, I know that democracy will eventually triumph. Remember your power. Your vote matters, otherwise they wouldn't try to take it from you.
https://t.co/yWHPTMZafK",2020-04-29 16:22:21
"As I see the president once again abusing his power, likely leading to the unnecessary deaths of Americans, I can’t help but think of the Senate Republicans who decided that politics was more important than honor, duty, and patriotism.",2020-04-29 15:57:18
"This has never been an “equal opportunity” virus. The same communities that were struggling before—low income, rural, urban, black and brown—are taking the deepest impacts.

They have to be a priority, not just now, but after this is over. The only real solutions are systemic.",2020-04-29 15:44:03
"Remember: SSI recipients who have dependent children and did not file 2018 or 2019 taxes need to act by Tuesday, May 5th, in order to receive additional payments for their eligible children quickly. https://t.co/Wm5Lf0oz9E",2020-04-29 15:22:56
"The @USDA “Farmers to Families” food program is working to get unused food to families in need. If you are a farmer or a potential distributor, please get in touch with USDA.

There is an information webinar this afternoon. More information: https://t.co/ZLK0nOOdbY",2020-04-29 15:22:14
"Students, parents and teachers across America have done incredible work to adapt to distance learning and keep our children’s education alive during this pandemic.

But many families &amp; districts don’t have the devices or internet connections they need. We should help them.",2020-04-29 14:56:20
"I’ve cosponsored @RepMaxineWaters’ legislation to invest $100 billion in affordable housing, including repairing homes that are literally falling apart around residents who are stuck inside during this pandemic. Safe and clean housing should be a right.",2020-04-29 14:39:44
"If you’d like to share your ideas about re-opening Florida with the governor, they have a comment page here.

Personally, I believe medical professionals when they say that a rush to reopen without far more testing will put lives at risk. https://t.co/tMX3TYzzmX",2020-04-29 14:38:30
"The scale of these rejections raises disturbing questions. @FLDEO needs to release much more information when rejecting applicants.

Right now, many Floridians don’t know why their application was rejected, why, or their next steps.

That’s not good enough. https://t.co/qDsiykYs6k",2020-04-28 20:44:39
"Why is President Trump turning saving lives into a partisan issue?

To quote President Obama, “there are no red states or blue states, just the United States.”",2020-04-28 20:34:50
"I previously cosponsored the COVID-19 Health Care Worker Protection Act to keep health care workers safe.

But it’s clear that workers in countless industries are at risk.

The Every Worker Protection Act, led by @BobbyScott, would expand safety standards and protect workers.",2020-04-28 20:28:58
"Every day, the president receives a document which lays out the biggest threats to the safety of Americans.

President Trump doesn’t read it. Let that sink in. https://t.co/jVKSex4ejE",2020-04-28 20:10:17
"Florida’s Governor needs to explain why 40% of Florida unemployment insurance claims have been rejected, and why so many Floridians haven’t been able to access the federal expansion we passed a month ago. https://t.co/v2tFKV0orL",2020-04-28 20:08:38
"If your unemployment claim was denied by @FLDEO, make sure you log into the system (if you can) and complete the application for the Pandemic Unemployment Assistance to get access to the additional federal funding we passed. https://t.co/xc3KSvqYMP",2020-04-28 20:07:01
"Helping states fund critical COVID-19 responses is not a “blue state bailout.""

First, it’s the American people’s tax money, not the president’s personal bank account.

Second, this virus doesn’t care if you’re a Democrat or a Republican, and neither should we. https://t.co/8TYtWoV5os",2020-04-28 18:25:23
"The president has refused to create a national strategy for COVID-19. Instead, states and municipalities are stepping up to lead, but they have limited resources. The federal government MUST assist with this response.",2020-04-28 18:23:32
"The Postal Service employs over half a million Americans, including over 100,000 veterans, 60% of whom are disabled.

Protecting these good jobs and this pathway to the middle class is more and more important in this time when families are struggling.",2020-04-28 16:10:55
"The @RedCross is still in need of blood and plasma donors.

Please donate if you can, so no one dies needlessly because of lack of blood during this time.",2020-04-28 14:47:59
"Orange County may be past the COVID-19 peak, and hope is on the horizon.

HOWEVER, it is vital that we continue to maintain distancing and take health precautions, or else cases could re-surge.

We’re doing well—let’s keep it up and get to the finish line. https://t.co/QkMd9mawqi",2020-04-28 14:46:33
"Unfortunately, one side effect of the COVID pandemic is that millions of children around the world are likely to miss their regular vaccines.

It's vital that we support the health systems which keep these children safe. They should have the chance to grow up healthy. https://t.co/uIewHj0f3l",2020-04-28 14:43:22
"The disease Polio has killed millions. Last year there were only a few hundred cases.

#VaccinesWork. Vaccines for over 20 diseases have saved millions of lives.

As we live through this pandemic, we must keep supporting immunization programs worldwide. #WorldImmunizationWeek",2020-04-28 14:27:16
"The data in Florida has shown that when we relax distancing, cases increase.

Please continue to stay safe and maintain physical distance between people. Wear a mask when you go out around others. Wash your hands.",2020-04-28 13:53:07
"If you’re struggling to make your mortgage payments right now, you can find more information here about options that may be available to you through your mortgage lender: https://t.co/nKowmi2joA",2020-04-28 13:51:48
"America’s postal workers take pride in their service to our country. “Neither snow nor rain nor heat nor gloom of night” stops deliveries.

@USPS is consistently the most popular federal agency in America. Congress should show them the same dedication that they show to us.",2020-04-28 13:51:16
I’d like Senator McConnell to explain directly to the tens of millions of struggling and out of work Americans why he thinks they don’t deserve additional help. https://t.co/qZCSiosyae,2020-04-27 22:07:25
"10,000 IRS workers are returning to work to make sure that Americans get the relief they need.

They’re putting their lives at greater risk for us. They deserve the highest standards of protection, including PPE and safe workplaces. https://t.co/KTrDPihZjB",2020-04-27 19:40:44
"Federal employees are working to keep people safe, but they often themselves have unsafe workplaces.

This needs to be addressed in the CARES 2 package.

I joined @RepBonnie, @repmarkpocan &amp; @RepCarbajal in support of these workers. https://t.co/4mVbXcgurt",2020-04-27 19:40:11
"While many federal student loan borrowers have had their interest rates set to zero and have no required payments until September, this relief has not applied to everyone.

If you are still facing payments during the crisis, please reach out directly to your loan provider.",2020-04-27 19:37:13
"As we approach one million confirmed cases (and many more unconfirmed) it's essential that we re-prioritize families, workers, and small businesses.

Our response can’t be about numbers in a computer. The goal must be to help real Americans get through this.",2020-04-27 19:28:57
"Public health experts have been warning us that it would be a major mistake to reopen too early.

In past pandemics, ending social distancing has led to a second surge of cases. All our hard work over the last months can’t be for nothing.
https://t.co/wew082tW7O",2020-04-27 18:35:23
Today the expanded #PPPLoans applications will continue with the new funding we passed last week. I expect that this too will be only one more step on the path as we try to save as many community businesses as possible. https://t.co/ZmA5mL9yyX,2020-04-27 18:33:03
"I have been disappointed to see big businesses take advantage of the #PPPLoans over smaller business with a greater need.

Last week we built in new rules to help real small businesses get the loans they need, but more will likely need to be done.",2020-04-27 18:32:53
"Important: You may need to send additional information to the IRS to claim the $500-per-child benefit for your emergency relief check. Enter your info if you:
- receive VA or SSI benefits
- have children under 17
- did not file a tax return in 2018 or 2019
https://t.co/Wm5Lf0oz9E",2020-04-27 18:31:26
"With millions of Americans voting by mail, it’s an attack on our republic to try to dismantle the U.S. Postal Service.",2020-04-27 17:37:09
"After the founding of our country, French observer Alexis de Tocqueville said that @USPS was ""the great link between minds” that enabled American democracy.

German philosopher Francis Lieber called it an “element of civilization.”

It still is. https://t.co/N5ZCzc1VlH",2020-04-27 17:36:46
"Congress passed $6 billion for higher education institutions

Over a month later, less than one tenth of one percent has been distributed. Students in Central Florida are struggling. 

@RepSwalwell and I wrote to @BetsyDeVosED seeking answers.",2020-04-27 17:36:01
"I joined @sethmoulton and @RepBrianFitz to call for support for our food banks, shelters, domestic violence services, houses of worship, early care and education centers, and more -- by increasing unemployment insurance reimbursement, incentives to donate, and available loans.",2020-04-27 17:35:27
"Florida’s unemployment system is still broken &amp; slow.

While I don't have direct influence over this state program, we’re doing everything possible to help them fix it.

If you live in the 10th District, please contact my office if you are having trouble getting information.",2020-04-27 17:15:54
"America’s charities need support right now, just like our small businesses. 

They’re vital in the best of times, and even more so now.

The next emergency relief package should include that support.",2020-04-27 17:12:42
